source,capacity_mwh,supply_mw,tau_hours,oracle_zero_deficit,causal_zero_deficit,classification,causal_deficit_pct,causal_deficit_mwh,terminal_mwh,hydrogen_input_mwh,upward_deficit_mwh,downward_deficit_mwh,drawdown_mwh,unavoidable_deficit_lower_mwh,deficit_lower_pct,witness_start_index,witness_end_index
Germany_seconds,0.5,0.0,0.25,False,False,physically_infeasible,25.708671711304724,112.30120803555197,0.0,103.61234066728252,110.52060793841127,1.7806000971489317,49.15471195544288,45.7354292381163,10.470031056888624,244613,4816637
Germany_seconds,0.5,0.0,1.0,False,False,physically_infeasible,25.32664853130227,110.63244563920483,0.0,97.2285134723043,106.71741654779426,3.915029091413133,49.15471195544288,45.7354292381163,10.470031056888624,244613,4816637
Germany_seconds,0.5,0.0,4.0,False,False,physically_infeasible,30.52553406337119,133.34233638136885,0.0,59.83843313370319,98.8105618168776,34.531774564434315,49.15471195544288,45.7354292381163,10.470031056888624,244613,4816637
Germany_seconds,0.5,0.025,0.25,False,False,physically_infeasible,14.932405019862783,65.22807329129127,0.01866959527950393,178.90059446141555,63.313885577216176,1.9141877141058952,19.44039390483902,17.803970270548678,4.075792548005919,308154,3483018
Germany_seconds,0.5,0.025,1.0,False,False,physically_infeasible,15.08633488730296,65.9004732604691,0.02903510773344728,174.7098736410288,61.56207676439662,4.338396496101164,19.44039390483902,17.803970270548678,4.075792548005919,308154,3483018
Germany_seconds,0.5,0.025,4.0,False,False,physically_infeasible,22.133453880919376,96.68385970067204,0.07223922117117171,139.73687518164343,58.493490074851834,38.19036962586392,19.44039390483902,17.803970270548678,4.075792548005919,308154,3483018
Germany_seconds,0.5,0.05,0.25,False,False,physically_infeasible,9.545192912340402,41.695530092939784,0.07862430763398616,280.02427563778235,39.70585225312341,1.9896778398481398,4.981488773146077,4.212599446757312,0.9643737420315395,308226,1074119
Germany_seconds,0.5,0.05,1.0,False,False,physically_infeasible,10.13188658974335,44.258338839305296,0.09594345200476546,277.7360499724012,39.68936039962055,4.568978439715824,4.981488773146077,4.212599446757312,0.9643737420315395,308226,1074119
Germany_seconds,0.5,0.05,4.0,False,False,physically_infeasible,18.72618716917455,81.80015928529778,0.10644620159172137,248.78576161756817,42.60090700421002,39.19925228110891,4.981488773146077,4.212599446757312,0.9643737420315395,308226,1074119
Germany_seconds,0.5,0.1,0.25,False,False,physically_infeasible,4.824092598840775,21.072711675219033,0.21380395831210855,511.88152098827914,19.019408429815535,2.053303245436524,1.3823562252383468,0.8294148517240459,0.18987466393686134,635659,672768
Germany_seconds,0.5,0.1,1.0,False,False,physically_infeasible,5.910324576354018,25.817615054569586,0.19379203985830015,512.0618833869047,21.16388703121694,4.65372802338492,1.3823562252383468,0.8294148517240459,0.18987466393686134,635659,672768
Germany_seconds,0.5,0.1,4.0,False,False,physically_infeasible,17.995544071281298,78.6085473864936,0.10644620159172137,499.63032552045587,39.342013431162705,39.26653395534246,1.3823562252383468,0.8294148517240459,0.18987466393686134,635659,672768
Germany_seconds,0.5,0.2,0.25,False,False,physically_infeasible,1.6836135780555992,7.354399356134857,0.23261699232381475,1006.4382123987857,5.282648356492162,2.071750999678922,0.694307332958374,0.18264889298087153,0.041813089193055854,8584264,8593452
Germany_seconds,0.5,0.2,1.0,False,False,physically_infeasible,3.102511815033007,13.552463102151357,0.20274575023047287,1007.874752541567,8.877562853941505,4.6749002482463835,0.694307332958374,0.18264889298087153,0.041813089193055854,8584264,8593452
Germany_seconds,0.5,0.2,4.0,False,False,physically_infeasible,17.995544071281298,78.6085473864936,0.10644620159172137,1008.3303255204402,39.342013431162705,39.26653395534246,0.694307332958374,0.18264889298087153,0.041813089193055854,8584264,8593452
Germany_seconds,0.5,0.4,0.25,False,False,physically_infeasible,1.1782606925562953,5.1469053182041185,0.23261699231631605,2021.7081246978494,3.0740431223795874,2.0728621958617404,0.574840471917696,0.07035004360263428,0.01610495743984815,2466020,2472460
Germany_seconds,0.5,0.4,1.0,False,False,physically_infeasible,2.6582582415028417,11.611864476839628,0.20274575023049227,2023.2576298257202,6.9355612522134775,4.6763032246613765,0.574840471917696,0.07035004360263428,0.01610495743984815,2466020,2472460
Germany_seconds,0.5,0.4,4.0,False,False,physically_infeasible,17.995544071281298,78.6085473864936,0.10644620159172137,2025.730325520412,39.342013431162705,39.26653395534246,0.574840471917696,0.07035004360263428,0.01610495743984815,2466020,2472460
Germany_seconds,1.0,0.0,0.25,False,False,physically_infeasible,20.474773966230188,89.4383761433868,0.07665319818678035,82.20947465866298,89.0684652854709,0.36991085796950374,49.15471195544288,45.265429238116305,10.362435814453761,244613,4816637
Germany_seconds,1.0,0.0,1.0,False,False,physically_infeasible,20.10437644881705,87.82039723238093,0.09480594396254552,79.8259003773622,87.28002032834212,0.5403769040767674,49.15471195544288,45.265429238116305,10.362435814453761,244613,4816637
Germany_seconds,1.0,0.0,4.0,False,False,physically_infeasible,20.342221786530427,88.85935867896126,0.18487151556872647,68.63512422577077,82.4266621490503,6.432696529939525,49.15471195544288,45.265429238116305,10.362435814453761,244613,4816637
Germany_seconds,1.0,0.025,0.25,False,False,physically_infeasible,10.018182927087162,43.761655898321536,0.26053109130210583,158.43480999826173,43.15465686084041,0.6069990375668869,19.44039390483902,17.33397027054868,3.9681973055710555,308154,3483018
Germany_seconds,1.0,0.025,1.0,False,False,physically_infeasible,9.89329157218917,43.21610262409018,0.27255182477667195,157.30668486507784,42.390483431299636,0.8256191928769433,19.44039390483902,17.33397027054868,3.9681973055710555,308154,3483018
Germany_seconds,1.0,0.025,4.0,False,False,physically_infeasible,11.21093031589384,48.97184233457139,0.3302059745432891,148.87586002915234,40.96502011392899,8.006822220694676,19.44039390483902,17.33397027054868,3.9681973055710555,308154,3483018
Germany_seconds,1.0,0.05,0.25,False,False,physically_infeasible,5.092390983521398,22.24469881838879,0.3286243076338957,261.5795858172986,21.6060685003828,0.6386303181166514,4.981488773146077,3.742599446757312,0.8567784995966761,308226,1074119
Germany_seconds,1.0,0.05,1.0,False,False,physically_infeasible,5.154873149753871,22.517634846643396,0.34594325614602767,261.43588502136095,21.634235394661037,0.8833994520879588,4.981488773146077,3.742599446757312,0.8567784995966761,308226,1074119
Germany_seconds,1.0,0.05,4.0,False,False,physically_infeasible,7.116118244784096,31.084790547995553,0.36147328147664,255.71295426989647,22.716626598082215,8.368163949970924,4.981488773146077,3.742599446757312,0.8567784995966761,308226,1074119
Germany_seconds,1.0,0.1,0.25,False,False,physically_infeasible,1.8460956150848924,8.064157108202744,0.4638039583121111,500.43092644114324,7.425527232902826,0.6386298754123922,1.3823562252383468,0.35941485172404597,0.08227942150199816,635659,672768
Germany_seconds,1.0,0.1,1.0,False,False,physically_infeasible,2.0814177087204118,9.09209646226527,0.44379203981972715,501.2479681814539,8.207171555467026,0.884924906909347,1.3823562252383468,0.35941485172404597,0.08227942150199816,635659,672768
Germany_seconds,1.0,0.1,4.0,False,False,physically_infeasible,4.641813009138573,20.27647380055744,0.36175805940865985,498.2817927482781,11.811226520790818,8.465247279833433,1.3823562252383468,0.35941485172404597,0.08227942150199816,635659,672768
Germany_seconds,1.0,0.2,0.25,True,False,policy_avoidable,0.3752497851463812,1.6391746979479114,0.4826169923238154,1003.0013556660804,1.0005448598724072,0.6386298381364071,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,1.0,0.2,1.0,True,False,policy_avoidable,0.5685152738392308,2.4834014279599708,0.4527457502304257,1003.2802831801367,1.5984261747772737,0.8849752532769505,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,1.0,0.2,4.0,True,False,policy_avoidable,4.222499297900654,18.444818052385024,0.36175805899713454,1005.0434525817706,9.974613116421153,8.470204936031926,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,1.0,0.4,0.25,True,False,policy_avoidable,0.24320783684194808,1.0623860379785477,0.4826169923163113,2020.0515288142815,0.42375619994629404,0.6386298381380758,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,1.0,0.4,1.0,True,False,policy_avoidable,0.41739941256611973,1.8232936649112512,0.4527457502304648,2020.0693943338051,0.9383184087955108,0.8849752561799213,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,1.0,0.4,4.0,True,False,policy_avoidable,4.222499297900654,18.444818052385024,0.36175805899713454,2022.4434525817667,9.974613116421153,8.470204936031926,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,2.0,0.0,0.25,False,False,physically_infeasible,17.05170335573947,74.48564077588568,0.41061860351020896,67.16944840259458,74.4856407758816,1.5246435187899357e-10,49.15471195544288,44.3254292381163,10.147245329584035,244613,4816637
Germany_seconds,2.0,0.0,1.0,False,False,physically_infeasible,16.918195105778917,73.90244698347013,0.4344458892194076,66.28014746055763,73.90244698346588,1.5808440738764176e-10,49.15471195544288,44.3254292381163,10.147245329584035,244613,4816637
Germany_seconds,2.0,0.0,4.0,False,False,physically_infeasible,16.540098848415735,72.25083826045176,0.6325606347349936,63.61397686879238,72.1153931657976,0.13544509482104308,49.15471195544288,44.3254292381163,10.147245329584035,244613,4816637
