source,month,capacity_mwh,status,observed_days,supply_lower_mw,supply_upper_mw,witness_error
Germany_seconds,2025-01,2.0,feasible,31,0.07276153564453125,0.07277297973632812,1.7029599952422814e-11
Germany_seconds,2025-01,4.0,feasible,31,0.05609893798828125,0.056110382080078125,3.071143339639093e-11
Germany_seconds,2025-01,8.0,feasible,31,0.030029296875,0.030040740966796875,1.7254997430882213e-10
Germany_seconds,2025-02,2.0,feasible,28,0.036563873291015625,0.0365753173828125,3.1091684782325046e-11
Germany_seconds,2025-02,4.0,feasible,28,0.014476776123046875,0.01448822021484375,4.3937298244145495e-11
Germany_seconds,2025-02,8.0,feasible,28,0.003856658935546875,0.00386810302734375,1.1142997635715801e-10
Germany_seconds,2025-03,2.0,feasible,31,0.02204132080078125,0.022052764892578125,1.7510437544387969e-12
Germany_seconds,2025-03,4.0,feasible,31,0.0,1.1444091796875e-05,1.4527490321825098e-11
Germany_seconds,2025-03,8.0,feasible,31,0.0,1.1444091796875e-05,1.0943246309125243e-11
Germany_seconds,2025-04,2.0,feasible,30,0.007015228271484375,0.00702667236328125,1.0089928892398348e-11
Germany_seconds,2025-04,4.0,feasible,30,0.0,1.1444091796875e-05,1.701794261066425e-11
Germany_seconds,2025-04,8.0,feasible,30,0.0,1.1444091796875e-05,2.2391866139059857e-11
Germany_seconds,2025-05,2.0,feasible,31,0.0,1.1444091796875e-05,2.84477996714827e-11
Germany_seconds,2025-05,4.0,feasible,31,0.0,1.1444091796875e-05,1.761590873172736e-11
Germany_seconds,2025-05,8.0,feasible,31,0.0,1.1444091796875e-05,2.1960211427085596e-12
Germany_seconds,2025-06,2.0,feasible,30,0.02300262451171875,0.023014068603515625,2.895672590597087e-11
Germany_seconds,2025-06,4.0,feasible,30,0.0,1.1444091796875e-05,2.1795454330231223e-11
Germany_seconds,2025-06,8.0,feasible,30,0.0,1.1444091796875e-05,3.396394276933279e-12
Germany_seconds,2025-07,2.0,feasible,31,0.01563262939453125,0.015644073486328125,3.3707370228341915e-11
Germany_seconds,2025-07,4.0,feasible,31,0.01027679443359375,0.010288238525390625,1.0207501510706152e-10
Germany_seconds,2025-07,8.0,feasible,31,0.006076812744140625,0.0060882568359375,1.9386181548952663e-10
Germany_seconds,2025-08,2.0,feasible,31,0.030292510986328125,0.030303955078125,7.680744928961758e-12
Germany_seconds,2025-08,4.0,feasible,31,0.024501800537109375,0.02451324462890625,4.561950817105753e-11
Germany_seconds,2025-08,8.0,feasible,31,0.022693634033203125,0.022705078125,5.2656989879551475e-11
Germany_seconds,2025-09,2.0,feasible,30,0.10854721069335938,0.10855865478515625,1.48894230278529e-11
Germany_seconds,2025-09,4.0,feasible,30,0.038372039794921875,0.03838348388671875,1.3178480529063563e-10
Germany_seconds,2025-09,8.0,feasible,30,0.008731842041015625,0.0087432861328125,3.802114179052296e-11
Germany_seconds,2025-10,2.0,feasible,31,0.055904388427734375,0.05591583251953125,4.374278717023117e-11
Germany_seconds,2025-10,4.0,feasible,31,0.039459228515625,0.039470672607421875,1.2792433778940904e-11
Germany_seconds,2025-10,8.0,feasible,31,0.03041839599609375,0.030429840087890625,2.4282797994601424e-11
Germany_seconds,2025-11,2.0,feasible,30,0.0625762939453125,0.06258773803710938,2.6876056935520864e-11
Germany_seconds,2025-11,4.0,feasible,30,0.048625946044921875,0.04863739013671875,1.1335954397395653e-10
Germany_seconds,2025-11,8.0,feasible,30,0.0406494140625,0.040660858154296875,2.543765198481651e-10
Germany_seconds,2025-12,2.0,feasible,31,0.057369232177734375,0.05738067626953125,2.002387144983686e-11
Germany_seconds,2025-12,4.0,feasible,31,0.036518096923828125,0.036529541015625,6.598943613767005e-11
Germany_seconds,2025-12,8.0,feasible,31,0.027660369873046875,0.02767181396484375,6.909139926847274e-12
Germany_seconds,2026-01,2.0,feasible,31,0.06826400756835938,0.06827545166015625,1.0460077248808375e-11
Germany_seconds,2026-01,4.0,feasible,31,0.054931640625,0.054943084716796875,7.37276906193074e-12
Germany_seconds,2026-01,8.0,feasible,31,0.040386199951171875,0.04039764404296875,8.918510374655853e-11
Germany_seconds,2026-02,2.0,feasible,28,0.0547027587890625,0.054714202880859375,4.0000225354219765e-12
Germany_seconds,2026-02,4.0,feasible,28,0.045879364013671875,0.04589080810546875,3.076783272604189e-11
Germany_seconds,2026-02,8.0,feasible,28,0.03229522705078125,0.032306671142578125,1.2210676914037322e-11
Germany_seconds,2026-03,2.0,feasible,31,0.005985260009765625,0.0059967041015625,2.4632074158148498e-11
Germany_seconds,2026-03,4.0,feasible,31,0.0,1.1444091796875e-05,1.8201884444124516e-11
Germany_seconds,2026-03,8.0,feasible,31,0.0,1.1444091796875e-05,1.5091039529124828e-11
Germany_seconds,2026-04,2.0,feasible,30,0.053226470947265625,0.0532379150390625,1.4361845046551025e-12
Germany_seconds,2026-04,4.0,feasible,30,0.016582489013671875,0.01659393310546875,2.6000535058301466e-11
Germany_seconds,2026-04,8.0,feasible,30,0.0,1.1444091796875e-05,1.7855938949651318e-11
Germany_seconds,2026-05,2.0,feasible,31,0.030292510986328125,0.030303955078125,5.2948756490422966e-12
Germany_seconds,2026-05,4.0,feasible,31,0.008754730224609375,0.00876617431640625,5.0594195499797934e-11
Germany_seconds,2026-05,8.0,feasible,31,0.0,1.1444091796875e-05,1.0009770790020411e-11
