source,capacity_mwh,terminal_at_least_initial,days,hours,feasible_in_range,seconds,supply_lower_mw,supply_upper_mw,bracket_width_mw,witness_supply_mw,witness_hydrogen_input_mwh,terminal_mwh,maximum_witness_error
Germany_seconds,0.5,False,212,5087.0,False,9.281501600024058,,,,,,,
Germany_seconds,0.5,True,212,5087.0,False,0.012574000022141263,,,,,,,
Germany_seconds,1.0,False,212,5087.0,True,5.049085200007539,0.13721466064453125,0.13722610473632812,1.1444091796875e-05,0.13722710473632813,686.9828126551689,0.4985817029112661,3.6790404056574744e-11
Germany_seconds,1.0,True,212,5087.0,True,3.030796500010183,0.13721466064453125,0.13722610473632812,1.1444091796875e-05,0.13722710473632813,686.9813623205896,0.5000000000361655,3.6165515027164474e-11
Germany_seconds,2.0,False,212,5087.0,True,4.573026199999731,0.06826400756835938,0.06827545166015625,1.1444091796875e-05,0.06827645166015625,334.62090797611245,0.9474108795151007,4.5915271584817674e-11
Germany_seconds,2.0,True,212,5087.0,True,4.5903908999753185,0.06826400756835938,0.06827545166015625,1.1444091796875e-05,0.06827645166015625,334.57188388802035,0.9999999999508302,4.916977935920386e-11
Germany_seconds,4.0,False,212,5087.0,True,4.995690000010654,0.054931640625,0.054943084716796875,1.1444091796875e-05,0.054944084716796876,266.41555797013524,1.9277994057792,4.209721460313176e-11
Germany_seconds,4.0,True,212,5087.0,True,3.9705200000025798,0.054931640625,0.054943084716796875,1.1444091796875e-05,0.054944084716796876,266.3459908938256,2.000000000043262,4.326183855596355e-11
Germany_seconds,8.0,False,212,5087.0,True,4.50262310000835,0.03893280029296875,0.038944244384765625,1.1444091796875e-05,0.038945244384765626,184.56932568069826,3.9041509595914587,3.345133059440286e-10
Germany_seconds,8.0,True,212,5087.0,True,3.983676900010323,0.03893280029296875,0.038944244384765625,1.1444091796875e-05,0.038945244384765626,184.47847061654622,3.999999999663046,3.3695402024136456e-10
Germany_quarters,0.5,False,212,5087.0,False,0.0005569999921135604,,,,,,,
Germany_quarters,0.5,True,212,5087.0,False,0.0003263999824412167,,,,,,,
Germany_quarters,1.0,False,212,5087.0,True,0.07235199998831376,0.13538360595703125,0.13539505004882812,1.1444091796875e-05,0.13539605004882813,693.6482372260549,0.500000000000045,4.8627768478581856e-14
Germany_quarters,1.0,True,212,5087.0,True,0.09742040000855923,0.13538360595703125,0.13539505004882812,1.1444091796875e-05,0.13539605004882813,693.6482372260549,0.500000000000045,4.8627768478581856e-14
Germany_quarters,2.0,False,212,5087.0,True,0.11121319999801926,0.06734848022460938,0.06735992431640625,1.1444091796875e-05,0.06736092431640625,341.87822803019037,0.950115685715769,2.4424906541753444e-14
Germany_quarters,2.0,True,212,5087.0,True,0.07456559999263845,0.06734848022460938,0.06735992431640625,1.1444091796875e-05,0.06736092431640625,341.8313367747634,1.0000000000000195,2.4424906541753444e-14
Germany_quarters,4.0,False,212,5087.0,True,0.07098299998324364,0.054141998291015625,0.0541534423828125,1.1444091796875e-05,0.0541544423828125,273.045806405793,1.930084981580546,3.8191672047105385e-14
Germany_quarters,4.0,True,212,5087.0,True,0.15798009998979978,0.054141998291015625,0.0541534423828125,1.1444091796875e-05,0.0541544423828125,272.97851206998735,2.000000000000037,3.907985046680551e-14
Germany_quarters,8.0,False,212,5087.0,True,0.13008760000229813,0.038280487060546875,0.03829193115234375,1.1444091796875e-05,0.03829293115234375,189.96235958226018,3.905834220679082,5.329070518200751e-15
Germany_quarters,8.0,True,212,5087.0,True,0.06720219997805543,0.038280487060546875,0.03829193115234375,1.1444091796875e-05,0.03829293115234375,189.8738437496979,3.999999999999998,5.329070518200751e-15
Belgium_quarters,0.5,False,211,5064.0,False,6.349998875521123e-05,,,,,,,
Belgium_quarters,0.5,True,211,5064.0,False,6.369999027810991e-05,,,,,,,
Belgium_quarters,1.0,False,211,5064.0,False,0.000512800004798919,,,,,,,
Belgium_quarters,1.0,True,211,5064.0,False,0.00016510000568814576,,,,,,,
Belgium_quarters,2.0,False,211,5064.0,False,0.000897699996130541,,,,,,,
Belgium_quarters,2.0,True,211,5064.0,False,0.0014752999995835125,,,,,,,
Belgium_quarters,4.0,False,211,5064.0,True,0.08879929999238811,0.17734909057617188,0.17736053466796875,1.1444091796875e-05,0.17736153466796875,1038.8088402070603,1.912459686729655,6.616929226765933e-14
Belgium_quarters,4.0,True,211,5064.0,True,0.15554979999433272,0.17734909057617188,0.17736053466796875,1.1444091796875e-05,0.17736153466796875,1038.7265523125861,2.00000000000004,6.616929226765933e-14
Belgium_quarters,8.0,False,211,5064.0,True,0.07518090002122335,0.09210205078125,0.09211349487304688,1.1444091796875e-05,0.09211449487304688,597.5386799424739,3.818045026424444,4.440892098500626e-14
Belgium_quarters,8.0,True,211,5064.0,True,0.09054550001746975,0.09210205078125,0.09211349487304688,1.1444091796875e-05,0.09211449487304688,597.3676422673143,4.000000000000023,4.440892098500626e-14
